,question,contexts,ground_truth,evolution_type,metadata,episode_done
10,"How does ""John Wick: Chapter 2"" deliver in the action genre compared to the first film?","[': 9\nReview: ""John Wick: Chapter 2"" is an American movie from this year (2017). Experienced visual effects artist Stahelski and Kolstad returned from the very first Wick film to work on the script/direction here too, so the premise with regard to people working behind the camera is there. And in front of the camera we see familiar faces again, people that survived the film, like most of all Keanu Reeves playing the central character. This is a really long film at over 2 hours and at this runtime, it is considerably longer than the first. And there is a lot other stuff different compared to the original. Most has to do with the fun component. I think the first film was a great fun watch from start to finish while offering emotion nonetheless and also delivering in the crime and drama genres. And action too, but I don\'t care too much about that. This genre is also basically the only one where this new movie delivers as the first 30 minutes are truly packed with action. It gets less afterward, but there is no denying that it was still all about the action and nothing else.']","""John Wick: Chapter 2"" delivers in the action genre by being packed with action, especially in the first 30 minutes, although it gets less afterward. The review mentions that the new movie is still all about the action and nothing else.",simple,"[{'source': 'john_wick_2.csv', 'row': 9, 'Review_Date': '22 July 2017', 'Review_Title': ' A disappointing sequel for the most part\n', 'Review_Url': '/review/rw3760991/?ref_=tt_urv', 'Author': 'Horst_In_Translation', 'Rating': 4, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157247)}]",True
11,Why do the filmmakers avoid using predictable background stories in their movie?,"["": 1\nReview: It looks as if the filmmakers realized that the public was sick of certain movies. Most movies nowadays are full of wire work, sci-fi, etc. often topped with icing made of needless or predictable background stories that add nothing. For example the beautiful girlfriend who gives the moral speeches or the troubled teenage daughter, who aren't present here.""]",The answer to given question is not present in context,simple,"[{'source': 'john_wick_1.csv', 'row': 1, 'Review_Date': '17 January 2015', 'Review_Title': ' Story: 3 minutes; Entertainment: 101 minutes.\n', 'Review_Url': '/review/rw3164002/?ref_=tt_urv', 'Author': 'CountJonnie', 'Rating': 7, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 155986)}]",True
12,How does the killing of John Wick's dog impact the storyline?,"["": 18\nReview: When the story begins, John (Keanu Reeves) has just lost his wife. After her death, he's a bit lost but tries to rebuild his life. One day, he's getting gas and a young Russian-American punk notices Wick's classic car...and tries to buy it off him. But Wick isn't interested and declines. Soon, the punk arrives at Wick's home with some goons where they surprise him--beating him senseless, destroying his stuff, killing his dog and stealing his car! This is when you then learn that Wick is a super-assassin....and the punk chose the wrong guy to attack. The jerk's father is a big-time Russian mobster....and it's a contest to see who will win...the mobster and his gang or Wick on his own. Considering there are (so far) two MORE John Wick films, it pretty much seems certain who will win this battle.""]","The killing of John Wick's dog is a pivotal event in the storyline. It serves as the catalyst for John Wick's return to his former life as a super-assassin, setting off a chain of events that leads to his quest for revenge against the punk and his father's Russian mob.",simple,"[{'source': 'john_wick_1.csv', 'row': 18, 'Review_Date': '10 September 2019', 'Review_Title': ' Probably NOT a film to watch with your kids or mother.\n', 'Review_Url': '/review/rw5112990/?ref_=tt_urv', 'Author': 'planktonrules', 'Rating': 7, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 156045)}]",True
13,What makes the revenge story in John Wick special?,"[': 3\nReview: John wick has a very simple revenge story. It can be summarized as ""Keanu gets angry and shoots bad guys"" but what makes it special? Directed by Chad Stahelski who\'s a stunt specialist boy does it show because the main selling point in the film are some real virtuoso action sequences, well made choreographies. Unlike today\'s action movies, it doesn\'t use quick-cuts or shaky cameras actually see what\'s going on.']","The revenge story in John Wick is made special by the real virtuoso action sequences and well-made choreographies, directed by Chad Stahelski, a stunt specialist. Unlike today's action movies, it doesn't use quick-cuts or shaky cameras, allowing viewers to actually see what's going on.",simple,"[{'source': 'john_wick_1.csv', 'row': 3, 'Review_Date': '28 September 2018', 'Review_Title': ' Keanu gets pissed and shoots people in the face for 101 minutes*\n', 'Review_Url': '/review/rw4366368/?ref_=tt_urv', 'Author': 'Kitsfi', 'Rating': 8, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 155994)}]",True
14,What role does Keanu Reeves play in the John Wick movies?,"["": 19\nReview: If you've seen the first John Wick movie, you know that Keanu Reeves is John Wick, a retired assassin who comes out of retirement when someone kills his dog. In this one, which begins a week later, matters are still reverberating, and some one has stolen his car, which calls for a lot of carnage. That settled, John is called on to pay off an old debt by helping Ian McShane take over the Assassin's Guild by flying around to Italy, Canada and Manhattan and killing what seems like hundreds of assassins.""]","Keanu Reeves plays the role of John Wick, a retired assassin who comes out of retirement.",simple,"[{'source': 'john_wick_2.csv', 'row': 19, 'Review_Date': '29 November 2020', 'Review_Title': ' John Wick Kills A Lot Of People\n', 'Review_Url': '/review/rw6320115/?ref_=tt_urv', 'Author': 'boblipton', 'Rating': 5, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157281)}]",True
15,"What are some differences between ""John Wick: Chapter 2"" and the first film?","[': 9\nReview: ""John Wick: Chapter 2"" is an American movie from this year (2017). Experienced visual effects artist Stahelski and Kolstad returned from the very first Wick film to work on the script/direction here too, so the premise with regard to people working behind the camera is there. And in front of the camera we see familiar faces again, people that survived the film, like most of all Keanu Reeves playing the central character. This is a really long film at over 2 hours and at this runtime, it is considerably longer than the first. And there is a lot other stuff different compared to the original. Most has to do with the fun component. I think the first film was a great fun watch from start to finish while offering emotion nonetheless and also delivering in the crime and drama genres. And action too, but I don\'t care too much about that. This genre is also basically the only one where this new movie delivers as the first 30 minutes are truly packed with action. It gets less afterward, but there is no denying that it was still all about the action and nothing else.']","Some differences between ""John Wick: Chapter 2"" and the first film include the length of the movie, with ""Chapter 2"" being considerably longer at over 2 hours. Additionally, the fun component is different, as the first film was described as a great fun watch from start to finish while also offering emotion, crime, and drama, whereas ""Chapter 2"" is primarily focused on action, especially in the first 30 minutes.",simple,"[{'source': 'john_wick_2.csv', 'row': 9, 'Review_Date': '22 July 2017', 'Review_Title': ' A disappointing sequel for the most part\n', 'Review_Url': '/review/rw3760991/?ref_=tt_urv', 'Author': 'Horst_In_Translation', 'Rating': 4, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157247)}]",True
16,How does the killing of John Wick's dog impact the storyline?,"["": 18\nReview: When the story begins, John (Keanu Reeves) has just lost his wife. After her death, he's a bit lost but tries to rebuild his life. One day, he's getting gas and a young Russian-American punk notices Wick's classic car...and tries to buy it off him. But Wick isn't interested and declines. Soon, the punk arrives at Wick's home with some goons where they surprise him--beating him senseless, destroying his stuff, killing his dog and stealing his car! This is when you then learn that Wick is a super-assassin....and the punk chose the wrong guy to attack. The jerk's father is a big-time Russian mobster....and it's a contest to see who will win...the mobster and his gang or Wick on his own. Considering there are (so far) two MORE John Wick films, it pretty much seems certain who will win this battle.""]","The killing of John Wick's dog is a pivotal event in the storyline. It serves as the catalyst for John Wick's return to his former life as a super-assassin, setting off a chain of events that leads to his quest for revenge against the punk and his father's Russian mob.",simple,"[{'source': 'john_wick_1.csv', 'row': 18, 'Review_Date': '10 September 2019', 'Review_Title': ' Probably NOT a film to watch with your kids or mother.\n', 'Review_Url': '/review/rw5112990/?ref_=tt_urv', 'Author': 'planktonrules', 'Rating': 7, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 156045)}]",True
17,When did the reviewer attend the advanced screening of the movie?,"["": 23\nReview: Rating 10/10\nI was able to catch an advanced screening of this movie on 13th of may 2019. One words i can say here is 'amazing' yes ... this movie so amazing !! One of the best action movie i ever seen. All the fighting scenes were choreographed wonderfully according to my opinion. Excellent acting performance by Keanu Reeves a.k.a John Wick. The guns shooting scenes were entirely cool. I would recommend this movie to any fans of action movie. You won't find a better movie of this type in the theatre right now and for the fans out there who appreciate this material, it will provide a memorable experience. Go see it you wont regret it.""]",The reviewer attended the advanced screening of the movie on 13th of May 2019.,simple,"[{'source': 'john_wick_3.csv', 'row': 23, 'Review_Date': '15 May 2019', 'Review_Title': ' A Masterpiece & Brilliant Sequel\n', 'Review_Url': '/review/rw4854296/?ref_=tt_urv', 'Author': 'ymyuseda', 'Rating': 10, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158534)}]",True
18,Why is the latest John Wick movie considered special for an action movie?,"["": 14\nReview: By now you know what to expect from a John Wick movie. I thought the franchise was losing a little momentum in chapter 3 so I was worried this could be disappointing. It's not. It's even more on steroids than any Wick before! Even close to 3 hours it doesn't feel to long which is very special for a action movie. This franchise has set new standards. If anybody says a movie is good like John Wick, it better f'n be! The set pieces as everyone mentioned before are really insane this time. The Tokyo sceney with illuminated cherry blossoms was beautiful. The only super illogical thing that bothered me was that nobody flinched at the nightclub, eventually they did but after a whole 10 minute beatdown through the whole club, but then again it's a shady nightclub for high table people. If you liked the first three movies, get your ass to the cinema. Yeah.""]","The latest John Wick movie is considered special for an action movie because, even though it is close to 3 hours long, it doesn't feel too long, which is very special for an action movie.",simple,"[{'source': 'john_wick_4.csv', 'row': 14, 'Review_Date': '23 March 2023', 'Review_Title': ' Yeah\n', 'Review_Url': '/review/rw8946621/?ref_=tt_urv', 'Author': 'markvanwasbeek', 'Rating': 9, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159825)}]",True
19,How is the fourth installment of 'John Wick' performing at the cinemas?,"[': 2\nReview: With the fourth installment scoring immensely at the cinemas as I\'m submitting this review, and after three previous films that are apparently loved by everyone else in the world, I thought perhaps it would be time for me check out ""John Wick"".']",The fourth installment of 'John Wick' is scoring immensely at the cinemas.,simple,"[{'source': 'john_wick_1.csv', 'row': 2, 'Review_Date': '5 May 2023', 'Review_Title': "" You don't mess with another person's dog. It's as simple as that!\n"", 'Review_Url': '/review/rw9033669/?ref_=tt_urv', 'Author': 'Coventry', 'Rating': 5, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 155990)}]",True
20,What criticism is given about the plot of the third John Wick film?,"["": 20\nReview: Sadly the third John Wick film has deteriorated into a mindless, plotless, overly violent action scene that lasts for 2 hours. Zero plot, typical anti-male female characters, ridiculous levels of gore beyond what is needed. It's a clear indication that either the population is getting dumber that we have so many 10/10 reviews for this movie, or people are being paid to post positive reviews.""]","The criticism given about the plot of the third John Wick film is that it is mindless, plotless, and consists of an overly violent action scene that lasts for 2 hours.",simple,"[{'source': 'john_wick_3.csv', 'row': 20, 'Review_Date': '13 July 2019', 'Review_Title': ' Boring Dull and full of Stereotypes\n', 'Review_Url': '/review/rw4993039/?ref_=tt_urv', 'Author': 'janetwilkinson', 'Rating': 1, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158525)}]",True
21,"What makes ""John Wick"" one of the best action films of the year?","[': 14\nReview: Keanu Reeve is John Wick. He\'s a deadly and unstoppable hit-man, and it shows. ""John Wick"" is short and to the point, but so much fun. At 1 hour and 36 minutes running time, there is never a dull moment in what may be one of the best action films of the year.']","The review suggests that ""John Wick"" is one of the best action films of the year because it is short, to the point, and filled with non-stop action, ensuring there is never a dull moment.",simple,"[{'source': 'john_wick_1.csv', 'row': 14, 'Review_Date': '25 October 2014', 'Review_Title': "" Yeah I'm Thinking He's Back\n"", 'Review_Url': '/review/rw3111220/?ref_=tt_urv', 'Author': 'Palidan400', 'Rating': 8, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 156032)}]",True
22,What unique elements did the first John Wick film introduce?,"[': 5\nReview: The first John Wick film was special because it broke a mold of sorts. It went against certain action film conventions - the hero was not a muscle bound hulk like a Schwarzenegger or Stallone, the action was super fast paced, the plot was basic and straighforward, but introduced some unique elements, and there was something a bit unique and stylish about the film. John Wick was cool.']","The first John Wick film introduced unique elements such as a basic and straightforward plot, super fast-paced action, and a unique and stylish approach.",simple,"[{'source': 'john_wick_3.csv', 'row': 5, 'Review_Date': '17 July 2019', 'Review_Title': ' The magic is gone\n', 'Review_Url': '/review/rw4999970/?ref_=tt_urv', 'Author': 'soundoflight', 'Rating': 5, 'Movie_Title': 'John Wick 3', 'last_accessed_at': datetime.datetime(2024, 9, 28, 19, 6, 0, 158425)}]",True
23,What role does The Table play in the conflict involving John Wick?,"[': 1\nReview: The Table, the international crminal brotherhood which has condemned John Wick empowers The Marquis to deal with him (and the Manager of the New York Continentale Hotel). But maybe, just maybe, there is a way out.']",The Table is the international criminal brotherhood that has condemned John Wick and empowers The Marquis to deal with him and the Manager of the New York Continental Hotel.,simple,"[{'source': 'john_wick_4.csv', 'row': 1, 'Review_Date': '30 March 2023', 'Review_Title': ' There is such a thing as too much\n', 'Review_Url': '/review/rw8960544/?ref_=tt_urv', 'Author': 'neil-476', 'Rating': 5, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159778)}]",True
24,How does John Wick: Chapter 4 contribute to the martial arts action franchise?,"["": 19\nReview: John Wick: Chapter 4 picks up where Chapter 3: Parabellum left off. As has been the tradition in the sequels to this beloved martial arts action franchise the action starts from the very inception of the film's opening, and lasts until the curtain falls. JW4 is no exception to that rule. What it does do is improve on the prior installment, and solidify Keanu Reeves as the greatest martial arts action star of all time. If you don't accept that notion, then you must accept the fact that it solidifies Reeves and Director, Chad Stahelski, as the greatest martial arts action pairing of modern times.""]","John Wick: Chapter 4 improves on the prior installment and solidifies Keanu Reeves as the greatest martial arts action star of all time. It also solidifies Reeves and Director, Chad Stahelski, as the greatest martial arts action pairing of modern times.",simple,"[{'source': 'john_wick_4.csv', 'row': 19, 'Review_Date': '17 March 2023', 'Review_Title': ' The Best John Wick Sequel\n', 'Review_Url': '/review/rw8935117/?ref_=tt_urv', 'Author': 'tkdlifemagazine', 'Rating': 9, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159844)}]",True
25,What makes John Wick a notable action movie franchise?,"["": 21\nReview: He fights and bites, he fights and bites and fights. Fight, fight fight, bite, bite, bite, it's John Wick, the silliest action movie franchise in history...and it runs 2h49m so there's a lot of extra fighting and biting.""]","John Wick is described as the silliest action movie franchise in history, characterized by a lot of fighting and biting.",simple,"[{'source': 'john_wick_4.csv', 'row': 21, 'Review_Date': '27 May 2023', 'Review_Title': ' Itchy and Scratchy: The Movie...again and again\n', 'Review_Url': '/review/rw9081081/?ref_=tt_urv', 'Author': 'leftbanker-1', 'Rating': 1, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159850)}]",True
26,What makes John Wick an action film?,[': 21\nReview: John Wick is an action film with video game type shooting scenes but a somewhat barmy plotting. Keanu Reeves makes it watchable despite the script.'],John Wick is an action film with video game type shooting scenes.,simple,"[{'source': 'john_wick_1.csv', 'row': 21, 'Review_Date': '18 April 2015', 'Review_Title': ' Hit-man and his dog\n', 'Review_Url': '/review/rw3222483/?ref_=tt_urv', 'Author': 'Prismark10', 'Rating': 5, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 156055)}]",True
27,What drives John Wick to carry out a relentless vendetta in the first installment of the series?,"["": 5\nReview: Ultra-violent first entry with lots of killings, thrills , noisy action , suspense , and crossfire . In this original John Wick (2014) , an ex-hit-man comes out of retirement to track down the gangsters that killed his dog and took everything from him . With the untimely death of his beloved wife still bitter in his mouth he seeks for vengeance . But when an arrogant Russian mob prince and hoodlums steal his car and kill his dog , they are fully aware of his lethal capacity. The Bogeyman will find himself dragged into an impossible task as every killer in the business dreams of cornering the legendary Wick who now has an enormous price on his head . In this first installment John Wick , blind with revenge, and for his salvation John will immediately unleash a carefully orchestrated maelstrom of destruction against those attempt to chase him and with a price tag on his head, as he is the target of hit men : an army of bounty-hunting killers on his trail and a murderer woman everywhere . The legendary hitman will be forced to unearth his meticulously concealed identity and to carry out a relentless vendetta . Now, only blood can quench the boogeyman's thirst for retribution . Don't Set Him Off! . John Wick isn't the Boogeyman... He's the guy you send to kill the doomed Boogeyman. Revenge is all he has left. You want peace, prepare for war . Don't Hunt What You Can't Kill. Tick Tock, Mr. Wick. Everyone Is Waiting. For John Wick . Every Action Has Consequences. This Friday, Wick is Back . Its the World Vs. Wick. Every Action Has Consequences.""]","John Wick is driven to carry out a relentless vendetta in the first installment of the series because gangsters killed his dog and took everything from him, and he seeks vengeance for the untimely death of his beloved wife.",simple,"[{'source': 'john_wick_1.csv', 'row': 5, 'Review_Date': '23 March 2023', 'Review_Title': ' Violent and gripping story with plenty of unstopped action , shootouts and breathtaking fights\n', 'Review_Url': '/review/rw8945545/?ref_=tt_urv', 'Author': 'ma-cortes', 'Rating': 7, 'Movie_Title': 'John Wick 1', 'last_accessed_at': datetime.datetime(2024, 9, 26, 19, 6, 0, 156001)}]",True
28,How did Chad Stahelski impact the action genre with his work on John Wick?,"["": 17\nReview: Stuntman turned writer/director Chad Stahelski struck gold with his 2014 surprise hit John Wick. It was somewhat of a comeback for the legendary Keanu Reeves and reinvigorated the action genre. Since then it's become THE action juggernaut franchise. Now we are on number 4 and while usually things get redone with that amount of sequels, this film innovates and thrills to new heights in an absolute epic.""]","Chad Stahelski struck gold with his 2014 surprise hit John Wick, which reinvigorated the action genre and has since become THE action juggernaut franchise.",simple,"[{'source': 'john_wick_4.csv', 'row': 17, 'Review_Date': '16 March 2023', 'Review_Title': ' While the Wick franchise has already solidified itself one of the best in the action genre, this massive film is the most spectacular entry of the genre in 30 years.\n', 'Review_Url': '/review/rw8932278/?ref_=tt_urv', 'Author': 'tresm87', 'Rating': 9, 'Movie_Title': 'John Wick 4', 'last_accessed_at': datetime.datetime(2024, 9, 29, 19, 6, 0, 159836)}]",True
29,What role does Keanu Reeves play in John Wick Chapter 2?,"["": 23\nReview: I love me a bit of the old ultra-violence, but I also like a plot of some kind to go with all of the gunfire, blood and broken bones. Failing that, the gory mayhem had better be something special - something that breaks new ground in terms of action cinema. John Wick Chapter 2 is relentlessly violent, Keanu Reeves' eponymous hitman laying waste to almost everyone he crosses paths with, once again finishing most victims with a shot to the head, but the action is simply more of the same, director Chad Stahelski bringing nothing new to the table.""]",Keanu Reeves plays the role of the eponymous hitman in John Wick Chapter 2.,simple,"[{'source': 'john_wick_2.csv', 'row': 23, 'Review_Date': '4 February 2020', 'Review_Title': ' Keanu kills everyone. Again.\n', 'Review_Url': '/review/rw5459627/?ref_=tt_urv', 'Author': 'BA_Harrison', 'Rating': 5, 'Movie_Title': 'John Wick 2', 'last_accessed_at': datetime.datetime(2024, 9, 27, 19, 6, 0, 157293)}]",True
